text,label
"Viele Texte erhalten Wolf weil ich das brauche, um auch bei mir selber auf den Punkt zu kommen, vermisst er so ein bisschen so, als wenn ich mir in meinen Anzug, Gao oder ein Jackett oder einen Pulli kaufen will und gehen, laden und sagen oh, der sieht aber toll aus. Und er würde mir auch siche rlich gut stehen. Und und dann gehe ich in die Umkleidekabine und zieht den anderen Seite der Pullis. Schön, aber für deinen Körper ist der, glaube ich, sowas von falsch. Und so ist das manchmal auch mit Texten. Ich mache die Musik komplett fertig, die Musik ist komplett fertig, auch arrangiert. Und alles. Und dann muss der Text hat sitzen, der muss halt Wein, Jackett wie ein Anzug sitzen, und das ist manchmal echt deprimierend. Also dann habe ich einen Text geschrieben. Ich finde ich auch ganz riesig gehen Studio Sing das ein und stellt fest oh nein, das war ganz daneben.",5
"Schwül mit Sonne, Wolken und teils heftigen Gewittern ja, so lautet die Schlagzeile heute beim Wetter. Und auch in den nächsten Tagen müssen wir immer wieder mit starken Gewittern rechnen. Gefühlt kommt es derzeit immer öfter vor. Erst am Wochenende sind mehrere Menschen nach einem Blitzeinschlag in der Region verletzt worden. In Unterensingen im Kreis Esslingen sind vier Personen teils schwer verletzt worden. Ein 35 Jahre alter Mann ist nach einem Blitzeinschlag gestorben und auch bei einer Veranstaltung auf dem Festplatz von Sindelfingen Böblingen. Da ist am Wochenende auch ein Mann vom Blitz getroffen worden. Aber was passiert denn eigentlich im Körper, wenn ein Mensch vom Blitz getroffen wird? Das habe ich Alexander Kron, den Leitenden Oberarzt in der Notaufnahme am Klinikum Stuttgart, gefragt. Er ist ganz spannend. Das ist ganz anders, als was wir von den Industrie, Elektro, Unfällen kennen, weil der Blitz ja wahnsinnig hohe Spannungen hat. Und das läuft eigentlich nicht in den Körper, sondern über den Körper, wenden das Flash Over. Und es ist so ein bisschen, als wenn sie duschen. Sie duschen einen elektrischen Strom, und das macht es uns einfach. Und deswegen haben wir relativ hohe Überlebensraten, obwohl man das eigentlich be i diesen hohen Spannungen nicht denken Würde. Und doch gibt es immer wieder Tote oder Schwerverletzte nach einem Blitzeinschlag. Was wird denn da genau geschädigt im Körper? Ja. Grundsätzlich sind vor allen Dingen das Hirn und das Herz betroffen. Wir arbeiten ja im Körper selbst mit viel Elektrizität. Sie kennen es vom IKG, da wird der Herzschlag mit koordiniert. Und wenn so einen Strom jetzt auch über den Körper wegfließt, kommt es häufig zu einem Herzs tillstand. Aber das Herz ist halt nicht wirklich in der Muskulatur geschädigt und kann wieder anspringen, entweder von selbst oder durch die Rennsimulation. Den größeres Problem ist es Hirn vor allen Dingen dort der Atemstillstand ausgelöst durch den fehlenden Hirn, Reflex. Und deswegen haben die Patienten meistens keine Atmung mehr. Insgesamt bedeutet es aber die Patienten haben eine ganz hohe Überlebenschance bei nur 15 Prozent versterben nach einem Blitzschlag, weil eben nichts wirklich langfristig geschädigtes, kommt nur zu dieser elektrischen Aktionen und damit zu dem Schaden an. Kurzfristig, Ja, wahnsinnig hohe Energien gibt es bei einem Blitzeinschlag, und es kommt auch darauf an, wo ich bin. Also s tehe ich im Wasser. Bin ich im Auto oder stehe ich neben einem Baum? Doktor Alexander Kron was mache ich denn, wenn es blitzt? Ja, sie müssen gucken, dass sie möglichst nicht getroffen werden. Sie sollten also Freiflächen meiden. Sie sollten auch den einzeln stehenden Baum oder noch besser den Elektromast meiden. Sie sollten Hochspannungsfreileitungen meiden, weil der Blitz sich als immer eine herausragendes Objekt suchen wird. Und dann können sie gucken, dass sie möglichst wenig Oberfläche machen. Das bedeutet die Beine eng zusammenstellen, dass sie nicht einen Brücke bauen, wo der Strom fließen kann und dann am besten in die Hocke gehen, Beine zusammen und sich klein machen, möglichst wenig Kontakt zum Boden haben, das Fahrrad gerne auch abstellen, kein Metall Kontakt und Die Geschichte er mehr zur Gefahr bei Blitzen. Und was Wetterexperten zu dem Phänomen sagen das sehen und hören Sie heute Abend im SWR Fernsehen in SWR Aktuell Baden-Württemberg ab 19:03 Uhr",0
"Montagnachmittag, SWR eins Baden-Württemberg sie sind weiß meistens rund und müssen auch bei uns in Baden-Württemberg aus Brandschutzgründen in allen Wohnungen installiert sein. Rauchmelder nach zehn Jahren sollen die Dinge ausgetauscht werden, und auch das macht der Wohnungskonzern Vonovia wie alle in Ulm werden sich aber einige Vonovia-Mieter dagegen. Wir haben uns gefragt. SWR eins Reporter Peter Schmid Wo liegt eigentlich das Problem? Ja, das Problem ist der Rauchmelder an sich, den Vonovia einbauen will, der Multisensor Plus. Der kann nicht nur vor Rauch warnen, sondern hat auch einige Zusatzfunktionen der Melder kann zum Beispiel erkennen, wie hoch die Luftfeuchtigkeit im Raum ist, wann gelüftet werden muss. Ist der Kohlendioxidgehalt im Rahmen auch ein Helligkeitssensor verbaut? Das ist ja alles schön und gut. Allerdings will Vonovia die Kosten für die Anschaffung der teuren Geräte auf die Miete umlegen. Die soll um fünf Euro pro Monat steigen. Und die Mieter sagen wir wollen erstens keinen Hightech, Rauchmelder und zweitens nicht mehr Miete dafür zahlen. Vonovia hingegen pocht darauf, die Melde einzubauen und sagt das ist eine technische Modernisierung der Wohnung. Dann kann man die Kosten umlegen. Skypen wir es uns noch mal genau an welche Regelungen gibt es denn für Rauchmelder? Also e s ist ein bisschen verzwickt, wenn die Rauchmelder erstmalig gekauft werden, dann kann der Vermieter die Kosten umlegen, nämlich im Rahmen einer Mieterhöhung. Aber die Kosten für den Austausch der Rauchmelder müssen Vermieter tragen. Da gibt es ein höchstrichterliches Urteil dazu. Vonovia bezieht sich aber auf ein anderes Urteil des BGH aus dem Jahr 2023. Und das lautet man kann die Kosten für den Austausch dann umlegen, wenn das eine technische Verbesserung der Wohnung bedeutet. Okay, ich merke schon, es ist Auslegungssache. Klingt nach einem verzwickten hin und her. Gezerre was sagen Sie denn jetzt die neutralen, unabhängigen Experten, die auf des Mal gucken? Ja. Matthias Bauer von der Verbraucherzentrale Baden-Württemberg sagt so einfach geht das nicht. Die Kosten umzulegen, weil es ein reiner Tausch, der Rauchmelder ist und eben keine Modernisierung der Mieterverein Ulm Neu-Ulm. Der sieht das ähnlich. Man müsse abwarten, wie Gerichte diesen aktuellen Fall bewerten. Die Mieterhöhung, das ist das eine, einige Mieter, während sich aber auch gegen die Rauchmelder bald Daten gesammelt werden können, das ist tatsächlich ein Problem, sagt die Wissenschaftsjournalistin Eva Wolfangel. Die Daten, die da zum Raumklima erhoben werden, könnten leicht durch cyberkriminelle abgefangen werden. Vonovia meint das ist alles sicher. Man kann selber entscheiden, ob man die Zusatzfunktionen nutzen will oder nicht. Aber dann reicht eigentlich auch ein ganz normaler Rauchmelder aus mit einer einfachen Rauchmelder. Funktion In Ulm wehren sich Vonovia-Mieter gegen neue High-Tech Rauchmelder SWR eins Reporter Peter Schmidt hat aus dem Studio Ulm berichtet,",1
"Wer sagen, das geht so nicht. Klar ist die erste Single-Auskopplung aus der neuen EP zehn von Leiharbeitern, und dieser Song geht darum, dass es in Bandleben immer mal wieder aufs und Apps gibt. Die Welt existiert schon zehn Jahre, und das ist bei zehn Personen auch noch etwas ganz Besonderes. Dass so ein großer Zusammenhalt herrscht. Vor das hat man jetzt während der Corona-Zeit auch wieder gesehen Und sehr spannende, lustige. Dabei ist das jetzt das Thema des Songs, gerade der Refrain. Das geht so nicht klar, sehr gut in die aktuelle Situation gepasst hat. Die Welt steht still, und das geht so nicht klar.",5
"Der feiert heute den ganzen Tag schon den Bambus der Feier zum kleines Revival. Wir haben ihn vorgestellt und als durchaus eine wunderschöne Pflanze für ihren Garten und auf ihre Gartenhecke auch mal ihnen präsentiert. Aber da kam auch Kritik. Zum Beispiel haben wir Post bekommen. Von Susanne aus Murrhardt hat uns geschrieben eine Mail ins Studio Bambus Fragezeichen? Ja, gut, immer grün klingt sehr verlockend. Dennoch ist Bambus ein Exot und ökologisch nicht wertvoller als Kirschlorbeer oder Thuja. Deshalb finde ich das Loblied auf den Bambus eher ungünstig im Sin ne artenreicher und heimischer Gartengestaltung. Also Dankeschön für diese Mail ins Studio. Wir fragen Volker Kugel, Volker, was sagst du zu dieser Kritik? Ja, natürlich ist es so, dass grundsätzlich die, dass der Bambus keine besondere ökologische wer zur Position hat. Das stimmt natürlich. Aber nicht jede Pflanze kann hundert Prozent bieten für die Insel und für die Vogelwelt. Aber der das Luther-Gymnasium wieder Bambus hatte, eine Funktion im Garten, das heißt, wir brauchen Hecken. Sie bauen eine idealerweise aus Pflanzen, nicht aus Metall oder Holz. Und da tauchen wir eben in den immer kleiner werdenden Gärten, die auch diese Funktion erfüllen, als es heißt, aus denen wir schmale Hecken bauen können. Und da ist der Bambus zum Beispiel eine ganz tolle Pflanze. Natürlich muss unser Garten nicht nur stehen, sondern die Ecke ist das eine. Und drumherum pflanzen wir bunt und vielfältig und tun so viel wie möglich für die Insekt, es für die Wildbienen zur Dieselloks liegen. Zudem Marienkäfer ganz klar, aber auch ganz wichtig zu sagen der Bambus hat ökologischen Funktion, der verbraucht CO2, produziert Sauerstoff, und er ist gut fürs Klima, weil er natürlich durch sein Wachstum auch Wasser zu tun Hast. Du andere Beispiele für Pflanzen, bei denen es gleich genauso ist, oder auch Bäume, bei den es genauso ist. Er hat, da geht es jetzt gerade auch. Zum Beispiel in den Städten. Da gibt es eben auch Frentzen, die ganz wichtig sind, als Schattenspender auch eine Funktion erfüllen. So wie der Bambus zum Beispiel als Heckenpflanze. Da denke ich nur mal an die Platane. Naja, die Platane ist ein toller Schattenspender, ein toller Straßenbaum aber ökologisch. Jetzt also hat sie auch nicht eine besondere Funktion und genauso viele unserer neuen Stadtbäume. Zum Beispiel haben wir jetzt einen neuen Start in die Zelkove in den Städten. Das sind alles Bäume, die wegen ihrer Funktion Schattenspenden Wasser verdunsten, Klima verbessern, ausgesucht werden und nicht explizit, weil sie jetzt wird die Tierwelt besonders nützlich sind. Und da kommt es. Und das ist vielleicht das Fazit einfach auf den Mix drauf an oder Genau das. Ganz wichtig ist ja, dass wir in unseren Gärten bunt und vielfältig gefährdet sind und einfach schauen, dass wir ganz viele Pflanzen, die unterschiedliche Blühzeiten haben, alle. Das sollte schon mit den Krokussen übrigens, die extrem gut sind für die früh fliegenden Wildbienen anfangen, über die Kornelkirsche, die Felsenbirne und dann die verschiedenen Stauden bis weit in den Herbst hinein. Und dann machen wir es richtig. Und dann stört auch eine zehn Meter lange Kirschlorbeer oder Baumwollsäcke nicht, weil die eben ihre Funktion erfüllt, als trennendes Element, als Pflanze zum Nachbarn und neben nicht als tote Kletterwand",3
"Die kleinen Wunder um 08:13 Uhr years SWR vier Baden-Württemberg wie kann man sich bei der Hitze erträglich machen? Wenn man zur Arbeit muss, kann man einfach eine kurze Hose anziehen, wenn das Thermometer draußen bis 35 Grad zeigt. So wie heute. Carolin Lüdemann aus Flein bei Heilbronn ist Beraterin für den perfekt Auftritt am Arbeitsplatz Frau Lüdemann. Wie perfekt ist denn die kurze Hose? Aus meiner Sicht sind die nicht besonders perfekt. Da hab ich neige schwer dazu, mich da Karl Lagerfeld anzuschließen. Oschatz trägt stärkt dir irgendwie ein bisschen aus Paris Ja, aber klingt auch ein bisschen hart. Also gerade jetzt sind die beiden so heißen Tagen wie heute bis zu 35 Grad a müssen wir es uns da nicht ein bisschen lockerer machen dürfen? Tatsächlich ist es ja wirklich so. Man sieht dann ganz gerne über 30 Grad, die den Mann plötzlich die Freizeit, Kleidung am Arbeitsplatz. Aber da muss man wirklich fragen ist es denn dort ang emessener? Geht es manchmal, glaube ich auch nicht nur um kurze roten, sondern eben auch Flip-Flops. Oder dann Oberteile, die kein Erbe mehr haben bei den Damen dann aber der Nein, es stellt sich die Frage wo arbeite ich in welchem Unternehmen als damit auch in welcher Branche? In welcher Abteilung und was repräsentiere ich gehe nach außen und immer dann, wenn ich eben insbesondere Kundenkontakt habe. Und wenn ich sage, ich verkörpere eigentlich Werte wie Seriosität oder vielleicht eher das Konservative zum Beispiel in einer Anwaltskanzlei oder vielleicht auch in einer Beratungsgesellschaft, dann müsste man sagen da führt kein Weg an der an dem klassischen Dresscode vorbei, egal bei welchen Temperaturen. Es ist hart, aber es ist, wie es ist. Jetzt reden wir natürlich vor allen Dingen über den Business-Bereich. Aber es gibt ja auch viele Ber ufe, wo es vielleicht anders aussieht, wenn jemand an der Supermarktkasse sitzt oder Busfahrer ist. Was sagen Sie da mit kurzer Hose? Also es gibt nicht so etwas wie ein Recht auf eine kurze Hose, also lange Hosen kann schon Arbeitskleidung sein und auch tatsächlich vom Arbeitgeber vorgeschrieben sein, manchmal sogar auch im Arbeitsvertrag geregelt sein. Aber das muss natürlich sinnhaftig sein, als man kann. Natürlich nicht behaupten, dass es jetzt sinnhaftig wäre, wenn der Bademeister plötzlich eine lange Hose tragen muss. Und genauso kann man natürlich auch sagen auch beim Busfahrer wird es vielleicht auch öfter mal warm werden. Und da ist man auch in Ordnung. Wenn er eine kurze Hose trägt, mit den, glaube ich, muss ich mir immer wieder eben selber die Frage stellen was repräsentiere ich? Und dann finde ich aber auch wenn ich jetzt sage, ich überlege zu diesen Schatz zugreifen, könnte ich auch mal die Kollegen fragen wie sieht es denn sehen? Und ob das für Sie in Ordnung jetzt, bei die würde das ja dann eben auch den ganzen Tag umgeben. Kurze Hose ist ja auch nicht gleich kurze Hose, da gibt es ja auch solche und solche richtig kurze oder Dreiviertelhosen spielt es auch eine Rolle? Ja, also, ich glaube, man kann sagen immer dann, wenn diese kurze Hose so den Charakter da bekommt, von Freizeit und Funktionskleidung, dann sollte es lieber lassen. Der Tipp von Carolin Lüdemann, Beraterin für den perfekten Auftritt am Abend",3
"Ja, wenn imm er möglich, fahre ich so wenig wie möglich. Wie sieht das genau aus? Ja, laufen, wenn es möglich ist, oder mit dem Fahrrad. Wenn Hierbei die jetzt alleine unterwegs sind, machen wir fast alles zu Fuß. Man braucht manchmal gar kein Auto hier in Zweibrücken zum Beispiel. Wenn man so in der Stadt unterwegs ist und auch stadtnah wohnt, finde ich, könnte man komplett aufs Auto verzichten. Ich hätte jetzt auch den Weg machen können. Heute habe ich aber nicht Oder mit dem Fahrrad. Das ist ein bisschen ungünstige in Zweibrücken. Mit einem Fahrrad können sie fast nur auf der Straße fahren. Also man könnte eigentlich auch sagen he Politik baut mal die Fahrradwege aus, dann müssen noch weniger Leute mit dem Auto fahren. Nur mühsam oder eine andere Möglichkeit wäre ja auch der ÖPNV. Über die Dörfer kann man nicht mit üppigen V fahren. Mir hat es letztes Jahr Busstreik, wenn ich da kein Auto gehabt hätte. Da wäre das Kind in die Schule gekommen, Zu bestimmten Zeiten eben. Wenn ich mal irgendwo eingeladen bin, Abend und dann ist keine Möglichkeit mehr zurückzukommen. Oder ich habe auch Freunde, die auf dem Land wohnen. Da ist ganz schlechte Busverbindung, also im ländlichen Bereich. Kann man, glaube ich, aufs Auto nicht verzichten. Also wir fangen ganz viel Fahrrad. Wie nehmen Sie nur das Auto für alle notwendigen Sachen? Also weniger ist mehr. Ich fahre auch nicht schneller als hundert auf der Autobahn, um Sprit zu sparen. Was sehr erfolgreich ist,",6
"Als Wassereimer, als Pörtner Erndtebrück so alles passiert, das glaube sie nicht. Da kam doch letztlich doch so ein Typ in kurze Rose West und Hampshire, Schwarz, Batschkapp, auf dem Kopf und eine Bibel und einem Arm. So ein Holzsockel hat er in einem Kofferraum gehabt. Er Seite Goody Guttenberg hat exakt müsst oft die Zeit nach Castell zur Sitzung. Er steht oft de List, hat er gesagt, klar, ich brauche kein List, um zu entscheiden, ob ein erfasst nach der Eis oder net. Des war Kane Schatten, weggeschickt also, was sich die Leute so einfallen lassen. Oder gestern, da kam doch so frei schon eine bisher Al, der sagt, sie sei die Magit, müsst rüber nach Kosten stehung, hat dann angefangen zu trällern. Ambrose Moreau, Tag Benischke Die Eine. Nee, wer es glaubt, nett mit mir, die es dann geladene mit ihre rote Stiefel Gen. Aber der Hammer war der Transport, der voll mit dickem Männer, so in gelbe, rote, blaue und weiße Kostümjacke mit passendem Mitschüler auf dem Kopf. Sie seien die Hofsänger, haben sie gesagt. Hofsänger hinauf. Oder was habe ich gefragt. Sie seien berühmt, haben Sie gesagt in alle. Welt also ich kenne die net, die haben auch Summe So ein Tag, So wunderschön wie der Transporter hat ganz schön gewackelt. Aber rüberfahre durfte die trotzdem nicht. Wo kommen da? He ich halte sauber, hier kommt keiner rüber . Fastnacht, der I oder her. Eine Ausnahme habe ich dann aber doch gemacht. Da kam so ein kräftige in eine weiße Kutte, Brill, uf und roten Mütze. Der saß in so einem kleinen Ware des Arnaudo, sagt er. Seite Messdiener, der durfte, in der, wenn da der liebe Gott mit dem Spiel ist, da lasse ich mich auf keine Diskussion haben.",2
"Wer heute Zeit hatte und rauskonnte Paar, hat es gut. Immer wieder Sonnenschein und in höheren Lagen liegt Schnee. Das lockt natürlich viele Ausflügler in die Skigebiete im Nordschwarzwald. An den Wochenenden sorgt so eine Wetterlage für volle Straßen und überfüllte Parkplätze an einem Werktag wie heute durfte es da ruhiger zugehen oder doch nicht? Sind alle noch mal auf den Pisten bei für morgen ja mildere Temperaturen. Angesagt sind meine Kollegin Pia-Maria. Peltzer war heute Mittag mit dem SWR vier Radiomobil am Ruhestein im Kreis Freudenstadt, dem Pistenglück auf der Spur. Ein Skihang wie im Bilderbuch, heute am Ruhestein, umgeben von Nadelholz ohne Puderzucker. Der Nachschub hat Frau Holle heute nicht geschickt, aber gestern gab es bissel Schnee obendrauf, sodass es auf dieser Piste hier ein munteres Treiben gibt. Groß und Klein sind unterwegs auf Skiern oder Snowboard, Fahndern hier an der Schenke um die Kurve und hängen sich gleich wieder an den Schlepplift für die nächste Abfahrt. Der Parkplatz am Fuße der Piste ist gut gefüllt, aber ein paar Lücken hat es noch, sodass auch genug Luft ist und man hier draußen auf einer Maske verzichten kann. Der Himmel ist zwar wolkenverhangen, den in der Sonne glitzernden Schnee, den soll es morgen erst geben. Aber jung und alt gefällt's auch so So schnell wird, dass man so tolle Kurven fahren kann und tipptopp als auch keine harten Proben drin und recht weiche Verhältnisse stinkt. Vielleicht, weil es jetzt auch ein bisschen milder wird. Optimal, Der Kindergarten dazu. Und deswegen sind wir mal die hergefallen aus Heidelberg von dann gehen wir noch einmal Rodeln gegenüber. Und dann ist der Tag perfekt, Fantastisch, schön griffig, so Schnee nicht verhasst und vereist. Schönen Natur Bonn Auch Spaß an dem Treiben auf der Piste hat sicher Nina Treier. Die betreibt nämlich den Skilift hier am Ruhestein Vorträge am Wochenende können sie sich, wenn's der Schnee hergibt, hier kaum retten. Jetzt unter der Woche ist es eher gemütlich. Wie fällt Ihre Zwischenbilanz in dieser Wintersaison aus? Im Moment sind wir sehr zufrieden mit der Wintersaison. Leider hatten wir die Weihnachtsferien nicht, was bei uns nicht die Hauptsaison ist. Allerdings abends beim Flutlicht ist immer sehr viel Betrieb, und tagsüber ist es auch nicht schlecht. Sie erleben hier den zweiten Corona-Winter. Inwieweit sind diese Zeiten dadurch auch hier draußen? Anders als ohne Miami als letztes Jahr durften wir gar nichts machen. Deswegen sind wir nicht sehr glücklich, dass wir dieses Jahr wieder fast unter normalen Umständen denn Skiliftbetriebe Düffert. Es gibt ein paar kleine Aspekt, der, die man halt einhalten müsse, wenn man die Impfnachweise kontrollieren müssen und gewährleisten müssen, dass alle geimpft sind. Und auch in der Schenke ist natürlich mal ein bisschen weniger los, weil man auch mit zweiG bewirtschaften müssen. Hier ganz entspannt, ohne Stau und anstehen den Hang runterzubrettern. Das genießen die Skisportler heute sehr. Und wer kann, der meidet deshalb auch das Wochenende. Das lasse ich den Familien. Und deswegen gehe ich immer unter der Woche, wenn es möglich ist. Aber am Wochenende schier natürlich, dann schon viel los, ich auch richtig. Die Leute sollen raus mit ihren Kindern, und die dürfen dann am Wochenende gaben fahren, Wochenende klingen. Manche belaufen das einsam, müssen nicht so voll Ski und Rodel gut. Heute am Ruhestein, ohne zu großen Andrang und das noch bis 22 Uhr ab 17 Uhr dann mit Flutlicht",4
"Bei mir war das damals eigentlich ein sehr glücklicher Zufall durch meine Sportlehrerin. Deren Tochter ist Skeletonfahrerin gewesen. Ja, die haben mich dann gefragt, ob ich nicht mal mit will, auch noch andere Mädels aus meiner Klasse und mal was Neues ausprobieren möchte. Und da war ich zwölf und kannte auch sie Sportart, Skeleton gar nicht. Und ja, dann bin ich mitgefahren nach Winterberg und habe das Ganze mal ausprobiert und hat mir dann doch ziemlich schnell Spaß gemacht. Und ja, so bin ich dann nach und nach immer öfter nach Winterberg gefahren, bis ich dann mit 16 aufs Sportinternat gegangen bin und eigentlich durch einen Zufall dann zu diesem Sport gekommen",5
"Ja, wir haben Minusgrade, teilweise teilweise auch plus klar, gerade es ist einfach Kult. Wir haben Winter, da laufen bei vielen die Heizungen auf Hochtouren logischerweise. Er und die meisten heizen ja immer noch mit Gas. Allerdings soll das Jahr laut Heizungs Gesetz in ein paar Jahren der Vergangenheit angehören. Da stellt man sich natürlich die Frage welche Heizung ist denn eine wirkliche Alternative zur Gasheizung oder zur Ölheizung? Wärmepumpen sind in vielen Fällen eine gute Lösung, aber öfter fällt auch immer wieder das Stichwort Infrarotheizung. Die gab es jetzt zuletzt sogar beim Discounter zu kaufen. Katar, Jansen aus der SWR-Wirtschaftsredaktion wie funktioniert denn so eine Infrarotheizung überhaupt? Jetzt ziemlich einfach aufhängen und einstecken. Viele kennen das Prinzip noch vom Wickeltischstrahler oder einer Werkstatt Heizung moderne Infrarotheizungen sehen ein bisschen schicker aus. Das sind inzwischen meistens so Wandmodule, zum Beispiel eine schicke Steintafel, ein Spiegel oder eine Keramikplatte mit Kunstdruck. In diesen Modulen sind heiß Drähte, die werden mit Strom erwärmt und geben diese Wärme dann ab. Und zwar anders als bei anderen Heizungen, vor allem direkt an Gegenstände und uns Menschen und kaum an die Luft. Dadurch spüren wir Infrarotwärme auch ganz anders, nämlich unmittelbarer. Die Infrarotheizungen laufen ja mit Strom, der kostet immer noch relativ viel. Wird das dann nicht ziemlich teuer? Die ganze Geschichte Je nachdem, wo und wie ich die nutze ja. Und deshalb warnen Experten zum Beispiel von der Verbraucherzentrale auch davor, Infrarotheizungen als total Ersatz für eine Gasheizung zu planen. Wieviel ich konkret zahlen muss, hängt von mehreren Faktoren ab der reiner Anschaffungspreis, der es erstmal verlockend denn so ein Infrarotmodul bekomme ich für rund hundert bis 300 Euro die Betriebskosten, die fallen unterschiedlich aus. Da kommt es darauf an, wie viele Module ich brauch e also in was für einem Raum ist die Heizung nutze, wie gut der isoliert ist, wie groß der ist und natürlich, wie lange nicht die Heizungen laufen lasse. Konkretes Beispiel die Infrarotheizungen dies gerade beim Discounter gibt die hat eine Leistung von 800 Watt. Sie verbraucht also 0,8 Kilowattstunden. Bei meinem aktuellen Strompreis von 34 Cent die Kilowattstunde würde mich der Betrieb also rund 27 Cent in einer Stunde kosten. Das wären hochgerechnet rund sechs Euro. 50 pro 24 Stunden. Das kann also schon recht teuer werden. Für wen lohnt sich so eine Infrarotheizung? Wer eine ergänzende Heizung zusätzlich zu einem bestehenden System sucht, für den kann eine Infrarotheizung sinnvoll sein. Zum Beispiel wenn mir die Temperatur, die meine Heizung im Wohnzimmer bringt, abends zum still auf der Couch sitzen, nicht reicht und ich dafür wenige Stunden mehr Wärme möchte. Oder wenn ich im Hobbyraum ab und zu mal heizen möchte. Besonders effizient sind Infrarotmodul in gut gedämmten Gebäuden, weil da einfach pauschal weniger Wärme verloren geht. Und natürlich in Kombination mit eine r eigenen Photovoltaikanlage, also selbst produziertem Strom. Danke, Katar! Jansen aus der SWR-Wirtschaftsredaktion das Heizen mit einer Infrarotheizungen wir haben es gehört kann recht teuer werden. Als Ergänzung zur bestehenden Heizung könnte es aber durchaus Sinn machen. Mehr Infos und Tipps dazu finden Sie auf SWR vier. DE zum Nachlesen in aller Ruhe im hoffentlich warmen Wohnzimmer",3
"Und den Anfang, den macht Lothar Wieler, Präsident des Robert Koch-Instituts. Ich sage das ist mal ganz klar. Es muss jetzt Schluss sein, dass irgendwer irgendwelchen anderen Berufsgruppen aufgrund von irgendwelchen Umständen nicht gestattet zu impfen. Wer blind in einer Notlage, darum bin ich hier ganz klar dafür, dass unter anderem Apotheker impfen sollen. Die Buster Impfungen sind so umfänglich. Wir haben viele Millionen Menschen, die Impfungen brauchen, je schneller die geimpft werden, desto besser. Und die, die nun nicht geimpft sind. Auch wir brauchen jedes Angebot, jedes niedrigschwellige Angebot jedermann und Maus, die impfen kann, soll gefälligst impfen. Sonst kriegen wir diese Krise nicht in den Griff. Rki Lothar Wieler sagt impfen und zwar schnell. Hunderte Menschen werden in den kommenden Wochen an Corona sterben. Villa glaubt, dass die 65.000 Neuinfizierten von heute nur ein Bruchteil des tatsächlichen Infektionsgeschehens sind. Die wahre Lage ist doppelt oder gar dreifach so schlimm, sagt Lothar Wieler. Die Intensivstationen sind voll Verhältnisse wie einst in Bergamo, in Italien, London oder Madrid drohen viele Tote, Krankenwagen, Stau und weniger Betten als Corona-Patienten. Wir laufen momentan in eine ernste Notlage. Wir werden wirklich ein sehr schlimmes Weihnachtsfest haben, wenn wir jetzt nicht gegensteuern. Die ersten drei Wellen haben wir gemanagt, jetzt werden wir von der vierten Welle offenbar überrollt. Zwei wichtige Akteure sind im Moment am Werk die Ministerpräsidenten. Sie verhandeln, wann welches Werkzeug nun genutzt werden soll. Und der Bundestag? Der hat heute sozusagen den Werkzeugkasten für die Pandemie neu beschlossen.",5
"Durch den Sieg ging natürlich die letzten neun Tage ein bisschen leichter von der Hand. Das Training hat mehr Spaß gemacht, das Wetter wird besser ist Feuer drin. Wir trainieren auch gut die Qualität des hoch",5
"Ja, da rollen sie zurecht mit den Augen, weil sie gerade vielleicht im Stau stehen. Und in knapp drei Stunden rollt derweil 18 Uhr Deutschland gegen Spanien. Und schon jetzt laufen Tausende Fans durch Stunden Grad das letzte EM-Spiel klar hier bei uns in Stuttgart. Die Fans machen deshalb wieder im Fanblock zum Stadion. Und unsere SWR vier Reporterin Julia George ist für uns beim dabei. Wie man hören kann, wird hier schon ordentlich gefeiert. Die Fans sind gerade vom Schlossgarten in Richtung Stadion aufgebrochen, und die Stimmung ist auf jeden Fall super. Der DFB hat vorher dazu aufgerufen, dass alle einheitlichen weiß kommen sollen. Aber ich sehe auch viele pinke und grüne Trikots und natürlich jede Menge Schwarz-Rot-Gold Deutschland-Flaggen. Die Polizei schätzt, dass ungefähr 10.000 Menschen gerade beim Fanblock dabei sind. Ich frage jetzt einfach mal nach, warum die Leute hier sind und den langen Weg ins Stadion laufen wollen. Wo kommt ihr her? Frankfurt am Main ist ja auch schon ein Stück wie lange gebraucht zweieinhalb Stunden. Und warum seid ihr heute hier und wollte ihn ganz Wechsel im Stadion laufen? Weil wir zu jedem Spiel gegen Deutschland geil, einfach heute ins Halbfinale genau so jedem Spiel gehen wir hin. Halbfinale, Finale, alles scheint, es muss alles geben. So ist es. Und was ist euer Tipp? Was denke, wie geht das Spiel heute aus? Acht, sieben Elfmeterschießen. Schlotterbeck macht den entscheidenden. Ich sage zwei null direkt nach 90 Minuten. Die Fans laufen über die gesperrte B 14 in Richtung Stadion. Das sind ungefähr vier Kilometer. Da werden Sie bestimmt eine Stunde brauchen. Vielleicht auch ein bisschen mehr. Langweilig wird sie aber nicht. Ganz vorne fährt der Fanclub Bus mit DJ und David sicherlich bis zum Stadion für ordentlich Stimmung sorgen, Doch gute Stimmung garantiert. Entspannter ist aber glaube ich trotzdem. Bis hin zu Hause oder im Wohnzimmer mit Popcorn. Knabberzeug machen sich es gemütlich. Heute Abend an Deutschland gegen Spanien 18 Uhr im Ersten",4
